1.369509147417459280e+04	5.966586008010087738e+01	1.904671030392519171e+01
3.509323000928294641e+04	3.827879076516239110e+01	7.580872513209843078e+01
2.058105868253798326e+04	7.212969197670213362e+01	4.524821022410216642e+01
1.476456874629218328e+04	5.030843200862383924e+01	1.180871602011324768e+02
1.559573154619933121e+04	4.846457526235080593e+01	5.299180065083772462e+01
1.497349904022243754e+04	9.072970530820329316e+01	6.660460782218487452e+01
5.046681372622740309e+04	4.163939004770494279e+01	9.004109286424733227e+01
4.520377914023974154e+04	5.439113940988687546e+01	9.080879851933522673e+01
4.339221825943781732e+04	3.088988999325182405e+01	1.328874133456961886e+02
3.574607766474787786e+04	5.171297128624868833e+01	6.027824545360977737e+01
1.527067342401902715e+04	7.278428519077553460e+01	6.158684267315738481e+01
4.324181873558546067e+04	2.945128272616835474e+01	1.018214238894524186e+02
3.400920292829832761e+04	5.935329596421756548e+01	1.335160708269382610e+02
1.391365992145391647e+04	6.733058496782196301e+01	9.907492099014648090e+01
5.144254209997304861e+04	6.473021240561558898e+01	6.737737647439821842e+01
3.018303109560082521e+04	4.929847959715034733e+01	5.586900295853644138e+01
1.799496689865406006e+04	6.512001683471312674e+01	9.477759756944509206e+01
3.924917265641193808e+04	5.527707678926964263e+01	1.042057268297656236e+02
4.373521449429533095e+04	4.818446733994783671e+01	1.162792546600859964e+02
1.457070108162171164e+04	7.953964980571954868e+01	6.364042127390020198e+01
3.987180291322494304e+04	3.263243206351108228e+01	1.980775375966840386e+02
5.038157852296384226e+04	1.514034955563412836e+02	3.459868754026174997e+01
4.913077478659369081e+04	3.568115051239846736e+01	3.333796333787452681e+01
4.382349063290195045e+04	5.894523116043774991e+01	8.724917823077362300e+01
1.572733043910166452e+04	8.228413306126924454e+01	2.076818046895661141e+01
2.758353067221518722e+04	2.803558545854467354e+01	3.103481631587194656e+01
2.211182548662065165e+04	4.858296589237375684e+01	2.417706239515651845e+01
1.264871508554231514e+04	1.067901275888967660e+02	4.696430990912269721e+01
4.487275798473996110e+04	3.436565208866158372e+01	1.228108777797423130e+02
3.995137135685533576e+04	2.752185811656878656e+01	1.484829828586752569e+02
3.948660160633311898e+04	5.348330650923353602e+01	1.130614257478211044e+02
4.646337048658386630e+04	6.686747459572998764e+01	4.032992023894043854e+01
2.317574403972741493e+04	3.675902068003964729e+01	9.124595381709544029e+01
3.620417240986604884e+04	4.758206809223556633e+01	4.678932891637422387e+01
4.452646139658282482e+04	3.831588789166095665e+01	2.883152644596104963e+01
1.496795219865099170e+04	6.767470690141799139e+01	1.124203945726724356e+02
2.605992461860709955e+04	3.760020403284836732e+01	2.281232013228133582e+01
3.955634161461646727e+04	8.944260976732438451e+01	6.316623374248553091e+01
1.418250625139852855e+04	7.839890379235937701e+01	9.836691053923129857e+01
2.991376215357640103e+04	4.952011955404883281e+01	3.795657466668320268e+01
3.256954797529087955e+04	4.419805547244914123e+01	3.888115917071704786e+01
4.263942714021856955e+04	5.197662734519693117e+01	4.714142716497920560e+01
2.831000271179783522e+04	9.225062606875779636e+01	6.271216395749311090e+01
1.488650335271508993e+04	6.981753851155619373e+01	5.008050390255505135e+01
3.506069292508503713e+04	7.501009102528942663e+01	8.164805707100363463e+01
3.337052672477700980e+04	3.722476441174578099e+01	4.481174994949769541e+01
1.738397553478711416e+04	4.751215267057325065e+01	2.175733719019356727e+01
3.224360938047603850e+04	4.707502595654032973e+01	7.387821175741797219e+01
3.378581354548077070e+04	6.382015246390484720e+01	4.225676207229867742e+01
4.289220894848625903e+04	3.770545625159936520e+01	4.855264366428139766e+01
1.200212721162567141e+04	1.049071063744424066e+02	4.673741485669359719e+01
3.112679487773592700e+04	3.159962821325387949e+01	1.072922910354770636e+02
5.066323670341559773e+04	5.756694363144564619e+01	4.573364607657500613e+01
2.482722174584642926e+04	4.810448474033369592e+01	3.319213067264381323e+01
1.461019909929588357e+04	6.720913757631639385e+01	2.542627104626196655e+01
4.306876895348343533e+04	2.328698760832799763e+01	1.025955482221761201e+02
4.996525911835942679e+04	5.832908785867212487e+01	4.552192971987864212e+01
5.583899646532690531e+04	5.834660465925956885e+01	8.622796523952462167e+01
1.307015224289398066e+04	5.934439082747897487e+01	7.562754318933384923e+01
3.622045637605911907e+04	6.473855093595194887e+01	6.284159974310980346e+01
1.689241529228524814e+04	6.910362980725861348e+01	3.958555110421161061e+01
1.360895601174452713e+04	8.374059705156118127e+01	7.113261026216900973e+01
1.182104475431229548e+04	5.293957619938776560e+01	2.010844510861790724e+01
3.875066076102804800e+04	4.934941493959195213e+01	5.319002866756559200e+01
1.579153519681411672e+04	3.133749595563251233e+01	1.231913994513966770e+02
1.520042966073801654e+04	7.419519775533642303e+01	1.459080712087554765e+01
4.600786259640294884e+04	5.277658625122645475e+01	1.093677583080468452e+02
3.863284882618742995e+04	4.596217226209020623e+01	1.323027387664504886e+02
1.531933685319055439e+04	7.841563875528453309e+01	1.173364119736784339e+01
3.461811751147441828e+04	4.287779252171872457e+01	1.645401566038574117e+02
3.657307974529420608e+04	2.697575882707484141e+01	2.768554567993878024e+01
3.631891761425951699e+04	1.567013573998178231e+02	3.850667563322680564e+01
3.037155582433774907e+04	4.190056368993865732e+01	3.900280657960250608e+01
4.087453816675163398e+04	5.658743867873707245e+01	6.058085447020961567e+01
1.680095929505052482e+04	4.511615588201701854e+01	8.324944430860927014e+01
3.260769803319060884e+04	2.435327430833531892e+01	1.055933900308748861e+02
3.539693676992164546e+04	5.971810482000018538e+01	9.343717938511480270e+01
1.380471713102187277e+04	1.060664023389574027e+02	2.342578705912664816e+01
1.704471499330140068e+04	8.936457821881202790e+01	5.261878846575726953e+01
1.807181782272740747e+04	2.334739629097677494e+01	6.417675040925320218e+01
2.214910938218178126e+04	4.215510248360456558e+01	7.474432200345947308e+01
4.409317311027825781e+04	3.445315712250562967e+01	5.749849029487675978e+01
4.056690271310413664e+04	5.310220635023944169e+01	5.874157906874297908e+01
3.595281856938832789e+04	4.988350657359292484e+01	5.892843595617659957e+01
4.376571316653023678e+04	5.219348404715809409e+01	3.336728127979122860e+01
1.479813853477069642e+04	5.286887136100360607e+01	1.365204770413674851e+02
1.615093739987198569e+04	5.098156393218086180e+01	1.941442115617184783e+01
3.455091695854392310e+04	6.289422318812221846e+01	1.337715706388429169e+02
1.509601986410072459e+04	4.401803048100217808e+01	1.341781061955278744e+02
1.463476149971954874e+04	7.241863484166042042e+01	2.230024456690036772e+01
4.452247170919116616e+04	3.492635528685053004e+01	5.901136960216494742e+01
3.606607207704610482e+04	3.232738954467951942e+01	6.163244207612948600e+01
4.586763613422516210e+04	3.662699878015893518e+01	1.781051844955593921e+01
1.734986536748621074e+04	4.887845426646817515e+01	2.101960772700693525e+01
1.661485543792832323e+04	3.009446722966716692e+01	1.191436097688038984e+02
4.645026983651839691e+04	6.751713100166213621e+01	4.790565582722943816e+01
4.704429053289976582e+04	3.659714158831296515e+01	1.213350634303988045e+02
4.992729168301739264e+04	4.084263247090367344e+01	3.531157000250058076e+01
3.614897121541713568e+04	7.190809361816860701e+01	7.569564422799476233e+01
3.437479187161076698e+04	4.254954080510955094e+01	5.379548139783216953e+01
3.879994830085911963e+04	5.829325268515232494e+01	7.251974970731826886e+01
3.751392271513532614e+04	5.484601337779061936e+01	8.829179970332261007e+01
3.781875132046183717e+04	6.141731109285661461e+01	1.444444859508675165e+02
3.089600987250556136e+04	4.926690364912609255e+01	3.787464393561625542e+01
5.009105770074428438e+04	5.971397756822296543e+01	4.783310410195937834e+01
4.878406141145852598e+04	6.199450415034623774e+01	1.201181983945029970e+02
2.182421164224438689e+04	3.052319183998035967e+01	3.400485087466814349e+01
3.770185362082006759e+04	5.859316899003283652e+01	6.599019306357124037e+01
3.321634848184145085e+04	5.091456059824587044e+01	4.345830872956192081e+01
3.825187731858604093e+04	3.219007384963917673e+01	9.201329472597858228e+01
1.549300052314563800e+04	5.276533859556348460e+01	4.269323595465865395e+01
2.964404750491474260e+04	6.332390215960433721e+01	8.545916633629001069e+01
2.972046985615034282e+04	1.204368250230043174e+02	5.916691461895383242e+01
1.267665982872860877e+04	5.080066165319969684e+01	8.751437231568984032e+01
2.994905087552934128e+04	5.517040784418796306e+01	4.348763885329266543e+01
1.647314786115562674e+04	4.538726833103017810e+01	2.370294154033333101e+01
4.310123436081803811e+04	5.529635613367263147e+01	5.530104869764272024e+01
4.019206463640514994e+04	4.130365146761365480e+01	3.659898286867183259e+01
4.071556123866765847e+04	5.252611477081345015e+01	5.267640686431224140e+01
1.434473419597491375e+04	7.821624000163765800e+01	1.479870858837539771e+01
3.485494971181813889e+04	4.761511681847508015e+01	4.934067532256586475e+01
5.229794912705939350e+04	4.587221856130997821e+01	1.173753494137332467e+02
1.602874685058199248e+04	3.934885097334309734e+01	3.133650858545092888e+01
1.625473611693407656e+04	3.762531870135212841e+01	3.272904720423605340e+01
3.725907383155239950e+04	3.242134674262170790e+01	9.644928309740730299e+01
1.415323631015802857e+04	4.608041080059238936e+01	2.607770880112433431e+01
3.747902035730727948e+04	4.879246779609232476e+01	2.996554523245020718e+01
1.540951727122827651e+04	3.835693082199995985e+01	6.450393218204047230e+01
3.718257696340377152e+04	3.975468467182307819e+01	1.181923673106753796e+02
4.255177579831658659e+04	5.465583128054206696e+01	7.612255226074846348e+01
1.430606605026012221e+04	2.679655682719886656e+01	1.176020058001080599e+02
1.467108188040163986e+04	6.916631890607528987e+01	1.226136790256949780e+02
4.005594762900332717e+04	5.289725960887051315e+01	5.622923765684521413e+01
4.232332056757043756e+04	5.378282217580204616e+01	8.956231553344753138e+01
5.148769468681736180e+04	5.976332737226832137e+01	5.340422150624824127e+01
1.745315506390331575e+04	1.028555614543067662e+02	4.481717590802988838e+01
1.474308856840368753e+04	7.738099645551672268e+01	7.806645251335193336e+01
3.658566033435012650e+04	3.286421137418435023e+01	6.337739925513564998e+01
3.944382928502684808e+04	4.277703646492230405e+01	3.197258584539086357e+01
3.810413565684539208e+04	3.133649215658003939e+01	1.318782483658416140e+02
1.579854527859414884e+04	2.193642113124263204e+01	4.534550504540593607e+01
3.567699166037313262e+04	3.293509125705666918e+01	9.756516759053990029e+01
3.921436069985325594e+04	5.579318414360635359e+01	5.790223548390992647e+01
1.480255021780914467e+04	8.608728035066731366e+01	3.158898925507671862e+01
2.652418508780267439e+04	3.438801803018778713e+01	2.386662809499985727e+01
1.499549022459572370e+04	3.375135225621336588e+01	4.746482935794255553e+01
1.714862620390728625e+04	3.468795242491002995e+01	2.921380671479398572e+01
4.444160343854205712e+04	5.075334008290545285e+01	6.894715180966738899e+01
2.918963345151726389e+04	6.189179097928231243e+01	4.790474862178288618e+01
2.012132210092119931e+04	4.586920755206952549e+01	2.662082682526940403e+01
3.133304268616866102e+04	5.041143798782759688e+01	4.103663606435000588e+01
3.538125351077704545e+04	5.519151055498047498e+01	9.011517651012168528e+01
3.557522154285621946e+04	3.452428674412480802e+01	1.798755785441391026e+02
4.135577751599302428e+04	2.358714245169440105e+01	9.923450345491218627e+01
3.547786894469098479e+04	6.447570073466278018e+01	6.484089080771366298e+01
1.379244454148088334e+04	7.391755340458286128e+01	4.569477712895256616e+01
1.496480033306384030e+04	6.557446753467047529e+01	3.027905452769140737e+01
3.606138183334585483e+04	4.765836434012597067e+01	8.444013588314652452e+01
2.873974996103983722e+04	5.383699614446356918e+01	1.316399973741439169e+02
5.039175336594047985e+04	3.946800316395257369e+01	1.423212034594153295e+02
5.181257988470140845e+04	3.912583076162424334e+01	3.198522370734410458e+01
4.861201375334295881e+04	5.444671814776845054e+01	6.254552583876806438e+01
1.367705316835706799e+04	4.594211377023299292e+01	4.181559535372345948e+01
4.517198483062240848e+04	3.901972641775617490e+01	2.763195343921803371e+01
5.629101459998267819e+04	3.295930619441543996e+01	3.770803404187631003e+01
1.745398784544751106e+04	5.212700793193368298e+01	5.249207497837616643e+01
3.571230611277930439e+04	4.080921542205207686e+01	1.550860799726299604e+02
1.655506770976634289e+04	5.239510162665700221e+01	3.689197589690616041e+01
1.397402829363186174e+04	3.432253166558655266e+01	1.283446337820802228e+02
3.998040499281720986e+04	3.168822653174474269e+01	2.823327011460497715e+01
3.721454862214660534e+04	3.510792244044443322e+01	5.136922068133186059e+01
3.943380071017244336e+04	3.835416545634788577e+01	9.718944427191232194e+01
4.023626042150993453e+04	3.248226031039449424e+01	2.478352195039430228e+01
4.988501130105844641e+04	6.362405252624739660e+01	6.880982569969967244e+01
3.630605275590440579e+04	2.415126063361849162e+01	1.754660983842892108e+02
1.475398795054053153e+04	7.886000558796867210e+01	8.208488698876476519e+01
1.601515072286445138e+04	7.085505734990478288e+01	3.972794777091444729e+01
2.709652790021563123e+04	3.342284028028310416e+01	1.010443721744466217e+02
3.864820988306858635e+04	3.229457431756924279e+01	9.147402054911408698e+01
4.236315208356684161e+04	4.473946580178893129e+01	7.167398230465276754e+01
3.441391275248125748e+04	3.187655228080913616e+01	1.503248142137795753e+02
4.506041776320601639e+04	6.032721815704987023e+01	8.159076847223086304e+01
1.708716787103967363e+04	1.181014373846222583e+02	5.651430235198889562e+01
1.552378937545219378e+04	7.975876157671622479e+01	7.240571330859329180e+01
4.329441053574948455e+04	4.752686283254257660e+01	8.187480010691196242e+01
5.161000952856929507e+04	3.713702716230135081e+01	1.789042687867717518e+01
3.961720057706299121e+04	4.585221318551611347e+01	7.120363728650664825e+01
1.359098239552168343e+04	3.267408798310930251e+01	1.141245606222381213e+02
1.477791516799908459e+04	5.695516870705764489e+01	4.126891408054313359e+01
5.322368541463668225e+04	2.324902608341924548e+01	8.547993921801901251e+01
4.032369810067856451e+04	4.127656820020351347e+01	6.596936995329259901e+01
2.423119448749902949e+04	3.088353253811418853e+01	2.693257215366976709e+01
4.585188453071297408e+04	4.568954536137320588e+01	7.610425667888445389e+01
2.249801051096748779e+04	4.717487896466246866e+01	4.982462441937213526e+01
4.156100998654521391e+04	5.199358950045087369e+01	8.290970272512066686e+01
3.239186162300608339e+04	3.806457411352316456e+01	1.498065915072761811e+02
1.541385905895510405e+04	2.323913057053986364e+01	4.602729558115681385e+01
3.751691554023339995e+04	6.281279112547474597e+01	5.426382235477064597e+01
1.488498407782297545e+04	8.362510266484233057e+01	5.068662396959625482e+01
1.398482504008165233e+04	3.398856216392140794e+01	4.466263786410576131e+01
3.129571942678125561e+04	5.366293069405430316e+01	1.292833168370472663e+02
4.478915057688659726e+04	5.428018746394790384e+01	9.410094472842712321e+01
1.591586088450027637e+04	4.286603920820383706e+01	9.543158455151507269e+01
3.136019333744783944e+04	5.908075903930081552e+01	5.017433506011246891e+01
3.860141241213868489e+04	4.935640812450399295e+01	1.359941160363696895e+02
3.707998216694781149e+04	5.765293575812467708e+01	5.249252698810761331e+01
4.608818952244620596e+04	6.089773452456268643e+01	3.476019043856418733e+01
1.685659504776079848e+04	3.722868017060956447e+01	2.650572900565997259e+01
1.325589736101119161e+04	5.936073901290171762e+01	1.987802701653607684e+01
2.747561719117308166e+04	5.331213098461941513e+01	3.657749769744074086e+01
2.813816420023559840e+04	4.440706435974765753e+01	6.916111357812675919e+01
2.881121711741561739e+04	3.021454467464524640e+01	4.337058709602677453e+01
1.752089536695821516e+04	1.033140647978395634e+02	3.960945872455636163e+01
4.668395256990535563e+04	3.330164164597482568e+01	1.171383025761224843e+02
5.849990485772711691e+04	6.361610272155891721e+01	6.711010906565346090e+01
3.588025982658409339e+04	3.635227754300999692e+01	3.204815567693342615e+01
5.484982332096121536e+04	4.314241155430196528e+01	3.530722605923204327e+01
1.372812515040172002e+04	5.126954990904473419e+01	7.460145426403209967e+01
2.100202135334079867e+04	2.948025913046468816e+01	1.051317789244088345e+02
2.356171369057801712e+04	4.559717256637966898e+01	6.225655296719424570e+01
2.896346271926143527e+04	3.498438732770771509e+01	2.389000059828053324e+01
2.555406824107383727e+04	4.267416960049719421e+01	7.473928174199456009e+01
3.835225506485033839e+04	4.920908716959200291e+01	1.249950335245952857e+02
4.171607513835599093e+04	3.748763705302779670e+01	5.837002217948771232e+01
4.967488874662762100e+04	5.983345153987040277e+01	4.787480026746367656e+01
4.884092900532788190e+04	2.832144772128428656e+01	8.303520512267331810e+01
3.706283688418623206e+04	3.324255256257836066e+01	1.648266474182099728e+02
1.517505536417187977e+04	7.635811427977644428e+01	4.303180685780984760e+01
1.217216121141021540e+04	6.414077892718540852e+01	7.127329604869200352e+01
1.649917804530217109e+04	3.266333540726687090e+01	4.054843128723112500e+01
3.633871444128761505e+04	3.694282373560088217e+01	2.587350136881138241e+01
1.507035459647260723e+04	4.355031025332592520e+01	5.761229705805625656e+01
3.946609189515098114e+04	4.157564349040009688e+01	8.151999108980501774e+01
3.989298258219792478e+04	3.023148637679584638e+01	1.555655198251005800e+02
5.091033476019098453e+04	6.539446734366543978e+01	7.148705405052086803e+01
1.853472032345926709e+04	3.578115783079995538e+01	3.519939840668124731e+01
1.804541307867207070e+04	3.771518868408337255e+01	1.106194180761567196e+02
3.998959883446569438e+04	5.795117904379087292e+01	8.418526910785080020e+01
1.524766494871855684e+04	6.904947694405258574e+01	2.871923238093902242e+01
1.675934265609266731e+04	4.354783344542001089e+01	2.195605630481602688e+01
4.290495793718787900e+04	2.880544659167924948e+01	1.406234657175154439e+02
3.651661934423838102e+04	4.668693648744120139e+01	1.544421831438515369e+02
3.937568443044433661e+04	6.168353882813502054e+01	1.075969895918557597e+02
5.130581723874316231e+04	3.946962434853885071e+01	1.383962778665114399e+02
2.579706823774927034e+04	4.841567377244150094e+01	3.876469021507897139e+01
4.899242955540335242e+04	4.357773015820905727e+01	1.604840881982688927e+02
2.603443086012186905e+04	4.856568592256640926e+01	3.788314039711713832e+01
1.430542510459272489e+04	7.662764466432467714e+01	1.419692660426761144e+01
4.991358760851951229e+04	6.427770931571774327e+01	6.921732813189818501e+01
4.572854779476967815e+04	3.439265481414376779e+01	3.085731004188100357e+01
2.326749750232739098e+04	6.081471902871745527e+01	2.417994803970680806e+01
4.392128042107658985e+04	3.374583969290788588e+01	6.037117928033607939e+01
3.686034368090744101e+04	1.197196488208158058e+02	3.881503763907372218e+01
1.535922109074512991e+04	5.163169541000560514e+01	1.310966477358419979e+02
1.230329417226724763e+04	4.252764543873196601e+01	2.415950445346491549e+01
4.078498277401876112e+04	2.455886982477920810e+01	3.428115045846278974e+01
1.333432213928452074e+04	5.406863197625951756e+01	9.341930146014050251e+01
2.666706112603883230e+04	3.614603212409779331e+01	2.350597803072176006e+01
1.460027620544165620e+04	7.462574996381731296e+01	1.550556287981228998e+01
3.789098699270275392e+04	6.974652888416207475e+01	5.381063534290989026e+01
2.549558677780190555e+04	3.269746836815110669e+01	2.504262982983333430e+01
2.980750637661324799e+04	4.012615825868694941e+01	1.520470595484857768e+02
3.137458424973021101e+04	6.214658799572949732e+01	5.372648448734575766e+01
1.471134927532577603e+04	7.213141842487620181e+01	1.181540774985203939e+02
4.452926337564604910e+04	3.323393035608248880e+01	1.105337052644154454e+02
1.460361389553668596e+04	5.280985743652996689e+01	4.365214316015794083e+01
5.186912939425908553e+04	4.895946922050747219e+01	1.458106628788996204e+02
1.437417137246809216e+04	3.598244923412939755e+01	1.275193728437932350e+02
2.876283170127502308e+04	4.550343121790932344e+01	7.083800787610906013e+01
5.190210645849643333e+04	2.332688596475167486e+01	9.462980161927116285e+01
3.749497203230666491e+04	3.146999070111580110e+01	5.733846946101442654e+01
1.913948412659156747e+04	4.436689659514901507e+01	2.309935992694437346e+01
1.619577469149522040e+04	4.479921831052681824e+01	2.425421587056628070e+01
3.647737524676864268e+04	7.606666652415788121e+01	9.590026960478451201e+01
4.437295902051961457e+04	3.364290753670041312e+01	1.602823320789341111e+01
3.175984591136402378e+04	4.908600680211463185e+01	5.911548147496436201e+01
1.528615616893680817e+04	1.603597319899189344e+01	1.015393975963539646e+02
1.181887856050077244e+04	5.816729174967327509e+01	9.867157596329431613e+01
4.113700258505084639e+04	4.515814110885159494e+01	9.354512123226867004e+01
3.269639010776247233e+04	5.951292283044991649e+01	5.019356699535831723e+01
1.513757476187105931e+04	5.059158140136416648e+01	2.050641219528446513e+01
4.115431101665828464e+04	5.696857729068057097e+01	7.661652239256186192e+01
1.558568507221123764e+04	8.629964226491222234e+01	6.527129730832118071e+01
4.362688231908701709e+04	3.945742669429439786e+01	3.159588411477165337e+01
1.239180856764501914e+04	5.948840485330049432e+01	2.492236666410071066e+01
3.964351088062361669e+04	4.955773388680947988e+01	1.301196514511497071e+02
2.143057464375487689e+04	4.679108131162188755e+01	4.605766433199727317e+01
1.322295101136670746e+04	6.744322006022557048e+01	2.789411811671874020e+01
1.518035501049388768e+04	4.563939017694307410e+01	1.351503942374042708e+02
2.067228268515997115e+04	5.915314346736652595e+01	2.303943474150788973e+01
1.283999052583357661e+04	5.792775317541655511e+01	1.908409623697990298e+01
4.266698845054893900e+04	3.808919067581332740e+01	1.354686511278376599e+02
2.331892747085250448e+04	3.953448542520364128e+01	2.282083124194165080e+01
3.331618859381733637e+04	6.272117457909789806e+01	9.974621667367219402e+01
2.054210714517841552e+04	4.455697485568817484e+01	2.426065962610368132e+01
4.014322882018361270e+04	5.769939138913190391e+01	6.355124657919417075e+01
1.472940504702208091e+04	4.483970762333135696e+01	1.306823552714945720e+02
5.352373671805715276e+04	3.230587964925811661e+01	3.030915712176734900e+01
2.011440515719419636e+04	4.195762423585580336e+01	9.616226397343608312e+01
5.569199493890594749e+04	3.678108700325385882e+01	7.421746834995363429e+01
3.651505146041433909e+04	2.757781145993317651e+01	9.682462994938647682e+01
4.076268654987288755e+04	4.414177269750103960e+01	1.617058239158688764e+02
2.814016528876049051e+04	4.451553719421278288e+01	7.262353327653980273e+01
3.906082491334519727e+04	4.195485553071875984e+01	1.140183372370139239e+02
3.268407867706322577e+04	2.780650230538761036e+01	3.982000478420188472e+01
4.484443857326181023e+04	3.550199884580739251e+01	1.435122311390116749e+02
4.012089490634237154e+04	5.463769481452454357e+01	8.493030261004969361e+01
4.974642442555763409e+04	3.388585653006342113e+01	3.138108483201014565e+01
3.753588575160369510e+04	5.448517068085491388e+01	9.397318163687987180e+01
3.655624771612716722e+04	3.395949091784218865e+01	7.252023122921990250e+01
3.512199396929864452e+04	4.515477645137214324e+01	1.142990341273250436e+02
5.037891416403692710e+04	4.757536307666840258e+01	1.380028197285044200e+02
3.661378297896633740e+04	2.382966116995565642e+01	1.736076992747872225e+02
4.284586494039052195e+04	3.198114663938194369e+01	4.338965616475346110e+01
1.542146128011772453e+04	7.148385802491414154e+01	9.352770145244240041e+01
1.340110789316088085e+04	5.058078411274823338e+01	2.344978272617666448e+01
1.508239533191179544e+04	5.843360978523252669e+01	2.610879384687357074e+01
3.654357969431764650e+04	3.814877230763709548e+01	1.894690345939104361e+02
1.649682820114312199e+04	4.488566824577700487e+01	1.047955676445657787e+02
3.841653673864807934e+04	5.439385441344056460e+01	7.761153970923091094e+01
3.953347052071154758e+04	6.760164774401300747e+01	3.402206741590681105e+01
3.459544544932791177e+04	7.012383886059241433e+01	2.970635696013462734e+01
1.888861676174487366e+04	5.274018740470140187e+01	3.092490407891723692e+01
1.647335076203292192e+04	6.162289333253973922e+01	3.328509849301844525e+01
1.225275026015374715e+04	3.059530133064339097e+01	1.177246812430467600e+02
2.921616952364847748e+04	4.094358031724151203e+01	4.079146571265228260e+01
3.579580633432525065e+04	5.217788687736108244e+01	1.502053834418078679e+02
1.329327197254757630e+04	5.422112146517984144e+01	1.207429038100739973e+02
1.233454070957237127e+04	5.492018889569169460e+01	3.479584666981469354e+01
3.501960076086541812e+04	4.263232552570084977e+01	1.527477139809249138e+02
4.219516053240054316e+04	6.918258761740985108e+01	1.184529647781232029e+02
3.777223466042111249e+04	3.581697052296750172e+01	1.256371320281436397e+02
1.515679138973024419e+04	1.156741917458603268e+02	3.492073828945002845e+01
1.417359616969081617e+04	5.239358042737232779e+01	1.312322411608744517e+02
3.588768969800650666e+04	3.266970207291088002e+01	1.876914430565929592e+02
1.352313250497123954e+04	1.267929350760854845e+02	4.291664991324007161e+01
2.980614952772938341e+04	4.278906223744245807e+01	5.339532559347280483e+01
4.194483159916099248e+04	4.839054213908614344e+01	8.307218671532665155e+01
3.733943619921421487e+04	5.255734973863032877e+01	4.895261823489452269e+01
2.687533100379964526e+04	3.606220411353400124e+01	9.469152791179016049e+01
3.653244899217785860e+04	3.299869381315249939e+01	3.051041200686987764e+01
4.212225584694837744e+04	4.309505071439623691e+01	8.997476345588353297e+01
2.124405368206084313e+04	4.877176501832536104e+01	4.722392347851641148e+01
3.445429754432314803e+04	3.102293444321848170e+01	1.301861453166416140e+02
1.207006662080790738e+04	5.477192825091513129e+01	5.811435392989942983e+01
3.859404123922670260e+04	3.342422969623436302e+01	2.842142545974907719e+01
3.769761974942169036e+04	3.680154829325520183e+01	2.926973518541031538e+01
4.232333016521536774e+04	5.391698165563715150e+01	5.131054027843509147e+01
2.962117323580564698e+04	5.397951191209986632e+01	1.324291165137763642e+02
1.204631079245470028e+04	5.032938838171102702e+01	1.161049534583276994e+02
5.243480178846964554e+04	6.178579481591020084e+01	5.151192564412278330e+01
1.403146217362552488e+04	6.786573329683676548e+01	3.988702295257723307e+01
1.807360865301542435e+04	5.993777413098118956e+01	2.605768544958013777e+01
5.005843626973830396e+04	5.555544467593333025e+01	1.233531371507020822e+02
4.478759462451822037e+04	7.540863360088316369e+01	6.661904749665364989e+01
1.241567039849464163e+04	4.120127050095588572e+01	2.302829198470060845e+01
3.592729046294710133e+04	5.149589749641872061e+01	8.659577307854468131e+01
3.549765538632462267e+04	6.013145369900055925e+01	1.193699070473203960e+02
3.896969038305602589e+04	5.355184952247285679e+01	5.108834635932201707e+01
1.537174533619032081e+04	9.371467287815255531e+01	5.532916314258780233e+01
