8.699999999999999956e-01 1.500000000000000000e+00
8.699999999999999956e-01 1.100000000000000089e+00
8.699999999999999956e-01 8.000000000000000444e-01
8.699999999999999956e-01 5.999999999999999778e-01
8.699999999999999956e-01 5.000000000000000000e-01
8.699999999999999956e-01 4.000000000000000222e-01
8.800000000000000044e-01 2.000000000000000000e+00
8.800000000000000044e-01 1.899999999999999911e+00
8.800000000000000044e-01 1.800000000000000044e+00
8.800000000000000044e-01 1.699999999999999956e+00
8.800000000000000044e-01 1.600000000000000089e+00
8.800000000000000044e-01 5.999999999999999778e-01
8.800000000000000044e-01 5.000000000000000000e-01
8.800000000000000044e-01 4.000000000000000222e-01
8.900000000000000133e-01 1.899999999999999911e+00
8.900000000000000133e-01 1.800000000000000044e+00
8.900000000000000133e-01 1.699999999999999956e+00
8.900000000000000133e-01 1.600000000000000089e+00
8.900000000000000133e-01 1.500000000000000000e+00
8.900000000000000133e-01 1.399999999999999911e+00
8.900000000000000133e-01 1.300000000000000044e+00
8.900000000000000133e-01 1.199999999999999956e+00
8.900000000000000133e-01 1.100000000000000089e+00
8.900000000000000133e-01 1.000000000000000000e+00
8.900000000000000133e-01 9.000000000000000222e-01
8.900000000000000133e-01 8.000000000000000444e-01
8.900000000000000133e-01 6.999999999999999556e-01
8.900000000000000133e-01 5.999999999999999778e-01
8.900000000000000133e-01 5.000000000000000000e-01
8.900000000000000133e-01 4.000000000000000222e-01
9.000000000000000222e-01 2.000000000000000000e+00
9.000000000000000222e-01 1.800000000000000044e+00
9.000000000000000222e-01 1.699999999999999956e+00
9.000000000000000222e-01 1.600000000000000089e+00
9.000000000000000222e-01 1.500000000000000000e+00
9.000000000000000222e-01 1.399999999999999911e+00
9.000000000000000222e-01 1.300000000000000044e+00
9.000000000000000222e-01 1.199999999999999956e+00
9.000000000000000222e-01 1.100000000000000089e+00
9.000000000000000222e-01 1.000000000000000000e+00
9.000000000000000222e-01 9.000000000000000222e-01
9.000000000000000222e-01 8.000000000000000444e-01
9.000000000000000222e-01 6.999999999999999556e-01
9.000000000000000222e-01 5.999999999999999778e-01
9.000000000000000222e-01 5.000000000000000000e-01
9.000000000000000222e-01 4.000000000000000222e-01
7.019999999999999574e-01 4.480000000000000093e-01
7.179999999999999716e-01 5.759999999999999565e-01
7.099999999999999645e-01 1.504000000000000004e+00
7.259999999999999787e-01 1.600000000000000089e+00
7.339999999999999858e-01 1.056000000000000050e+00
7.379999999999999893e-01 1.631999999999999895e+00
7.299999999999999822e-01 8.319999999999999618e-01
7.419999999999999929e-01 1.407999999999999918e+00
7.459999999999999964e-01 7.039999999999999591e-01
7.540000000000000036e-01 1.951999999999999957e+00
7.500000000000000000e-01 8.639999999999999902e-01
7.620000000000000107e-01 1.887999999999999901e+00
7.660000000000000142e-01 7.359999999999999876e-01
7.740000000000000213e-01 1.215999999999999970e+00
7.860000000000000320e-01 1.183999999999999941e+00
7.940000000000000391e-01 4.159999999999999809e-01
7.980000000000000426e-01 1.856000000000000094e+00
7.900000000000000355e-01 1.983999999999999986e+00
8.060000000000000497e-01 1.471999999999999975e+00
8.139999999999999458e-01 5.120000000000000107e-01
8.179999999999999494e-01 9.280000000000000471e-01
8.219999999999999529e-01 1.760000000000000009e+00
8.339999999999999636e-01 1.727999999999999980e+00
8.299999999999999600e-01 6.400000000000000133e-01
8.419999999999999707e-01 5.440000000000000391e-01
8.459999999999999742e-01 1.439999999999999947e+00
8.539999999999999813e-01 1.151999999999999913e+00
8.499999999999999778e-01 1.280000000000000027e+00
8.619999999999999885e-01 1.024000000000000021e+00
8.659999999999999920e-01 4.799999999999999822e-01
8.739999999999999991e-01 1.536000000000000032e+00
8.780000000000000027e-01 1.088000000000000078e+00
8.699999999999999956e-01 1.312000000000000055e+00
8.820000000000000062e-01 1.344000000000000083e+00
8.860000000000000098e-01 6.079999999999999849e-01
8.940000000000000169e-01 1.663999999999999924e+00
8.980000000000000204e-01 9.599999999999999645e-01
8.900000000000000133e-01 7.680000000000000160e-01
8.499999999999999778e-01 8.000000000000000444e-01
7.375000000000000444e-01 9.000000000000000222e-01
8.375000000000000222e-01 1.699999999999999956e+00
8.874999999999999556e-01 5.000000000000000000e-01
7.624999999999999556e-01 6.999999999999999556e-01
8.625000000000000444e-01 1.500000000000000000e+00
8.125000000000000000e-01 1.100000000000000089e+00
7.125000000000000222e-01 1.899999999999999911e+00
7.187500000000000000e-01 1.149999999999999911e+00
8.187499999999999778e-01 1.949999999999999956e+00
7.687500000000000444e-01 1.550000000000000044e+00
7.937499999999999556e-01 5.500000000000000444e-01
8.437500000000000000e-01 9.499999999999999556e-01
7.312499999999999556e-01 6.500000000000000222e-01
8.312500000000000444e-01 1.449999999999999956e+00
6.049999999999999822e-01 1.169999999999999929e+00
6.149999999999999911e-01 1.439999999999999947e+00
6.260000000000000009e-01 1.600000000000000089e+00
6.360000000000000098e-01 1.070000000000000062e+00
6.570000000000000284e-01 1.229999999999999982e+00
6.670000000000000373e-01 5.330000000000000293e-01
6.770000000000000462e-01 1.919999999999999929e+00
6.879999999999999449e-01 9.070000000000000284e-01
6.979999999999999538e-01 4.799999999999999822e-01
7.089999999999999636e-01 6.929999999999999494e-01
7.189999999999999725e-01 1.760000000000000009e+00
7.289999999999999813e-01 6.400000000000000133e-01
7.399999999999999911e-01 1.280000000000000027e+00
7.500000000000000000e-01 1.969999999999999973e+00
7.600000000000000089e-01 8.529999999999999805e-01
7.810000000000000275e-01 1.120000000000000107e+00
7.910000000000000364e-01 5.869999999999999662e-01
8.010000000000000453e-01 1.649999999999999911e+00
8.120000000000000551e-01 1.489999999999999991e+00
8.219999999999999529e-01 1.709999999999999964e+00
8.329999999999999627e-01 4.269999999999999907e-01
8.429999999999999716e-01 9.599999999999999645e-01
8.529999999999999805e-01 1.389999999999999902e+00
8.639999999999999902e-01 1.550000000000000044e+00
8.739999999999999991e-01 1.010000000000000009e+00
8.950000000000000178e-01 8.000000000000000444e-01
9.050000000000000266e-01 1.870000000000000107e+00
5.999999999999999778e-01 1.899999999999999911e+00
6.099999999999999867e-01 1.649999999999999911e+00
6.250000000000000000e-01 8.000000000000000444e-01
6.300000000000000044e-01 1.800000000000000044e+00
6.500000000000000222e-01 9.000000000000000222e-01
5.999999999999999778e-01 2.000000000000000000e+00
5.999999999999999778e-01 4.000000000000000222e-01
6.099999999999999867e-01 6.500000000000000222e-01
6.149999999999999911e-01 1.000000000000000000e+00
6.199999999999999956e-01 4.000000000000000222e-01
6.300000000000000044e-01 1.199999999999999956e+00
6.400000000000000133e-01 6.999999999999999556e-01
6.500000000000000222e-01 2.000000000000000000e+00
6.500000000000000222e-01 4.000000000000000222e-01
6.560000000000000275e-01 8.000000000000000444e-01
6.650000000000000355e-01 1.100000000000000089e+00
6.700000000000000400e-01 9.000000000000000222e-01
6.750000000000000444e-01 1.500000000000000000e+00
6.750000000000000444e-01 1.699999999999999956e+00
6.800000000000000488e-01 5.999999999999999778e-01
6.800000000000000488e-01 1.300000000000000044e+00
5.999999999999999778e-01 1.399999999999999911e+00
6.500000000000000222e-01 1.800000000000000044e+00
6.700000000000000400e-01 7.299999999999999822e-01
6.009999999999999787e-01 1.856000000000000094e+00
6.049999999999999822e-01 5.759999999999999565e-01
6.069999999999999840e-01 7.039999999999999591e-01
6.109999999999999876e-01 5.440000000000000391e-01
6.149999999999999911e-01 8.319999999999999618e-01
6.169999999999999929e-01 7.359999999999999876e-01
6.189999999999999947e-01 6.720000000000000417e-01
6.209999999999999964e-01 1.536000000000000032e+00
6.229999999999999982e-01 1.183999999999999941e+00
6.250000000000000000e-01 1.439999999999999947e+00
6.290000000000000036e-01 6.079999999999999849e-01
6.310000000000000053e-01 1.760000000000000009e+00
6.330000000000000071e-01 1.951999999999999957e+00
6.350000000000000089e-01 9.000000000000000222e-01
6.350000000000000089e-01 1.727999999999999980e+00
6.370000000000000107e-01 1.247999999999999998e+00
6.390000000000000124e-01 4.799999999999999822e-01
6.430000000000000160e-01 1.375999999999999890e+00
6.450000000000000178e-01 1.151999999999999913e+00
6.490000000000000213e-01 1.088000000000000078e+00
6.550000000000000266e-01 1.471999999999999975e+00
6.570000000000000284e-01 9.280000000000000471e-01
6.590000000000000302e-01 6.899999999999999467e-01
6.590000000000000302e-01 1.120000000000000107e+00
6.610000000000000320e-01 1.919999999999999929e+00
6.650000000000000355e-01 1.600000000000000089e+00
6.670000000000000373e-01 1.215999999999999970e+00
6.690000000000000391e-01 1.024000000000000021e+00
6.750000000000000444e-01 1.792000000000000037e+00
6.760000000000000453e-01 4.159999999999999809e-01
6.770000000000000462e-01 9.919999999999999929e-01
6.790000000000000480e-01 1.407999999999999918e+00
6.810000000000000497e-01 7.680000000000000160e-01
6.830000000000000515e-01 8.000000000000000444e-01
6.850000000000000533e-01 1.568000000000000060e+00
6.860000000000000542e-01 1.129999999999999893e+00
6.889999999999999458e-01 9.599999999999999645e-01
6.909999999999999476e-01 1.663999999999999924e+00
6.929999999999999494e-01 4.480000000000000093e-01
6.949999999999999512e-01 1.056000000000000050e+00
6.989999999999999547e-01 8.639999999999999902e-01
