2.025753041808685817e-01 -1.608648704392536821e+00
-1.632155973440923669e+00 -1.471446786496096726e+00
-1.016128988045502446e+00 -5.068566988732232936e-02
6.200561611076296220e-01 -1.799777382158183503e+00
-1.499872794937958886e+00 -4.150519321947669926e-01
9.188462395244311187e-01 -4.353073043531437980e-01
-1.320987102173407646e+00 1.435445685332237487e+00
-4.345684454893516402e-01 -1.099512988105818767e+00
-3.226738669758542621e-01 8.195763709076718806e-01
-6.441826710950813994e-02 -3.032072515259464085e-01
1.120402113705959712e-01 9.674763053280316383e-02
-5.964636382626932187e-01 -2.598748117361687412e-02
7.351061181909592790e-01 -2.600372694992088007e-01
-1.315404509319155535e+00 1.684087867763961466e-01
1.224917960794573490e+00 1.480689596248910389e+00
-7.127272024882328472e-01 -2.780519919285509456e+00
5.897159825519215914e-01 -6.937464964243837962e-01
3.246302016891190245e+00 2.023428721466166424e-01
-3.782570740899238171e-01 6.436611137324232956e-01
-7.799610381677393178e-01 -1.059836424075908168e+00
-2.351339565925838926e+00 3.053618332060429319e-01
-1.159334630828518842e+00 1.362075842119875868e-01
9.747692566383345247e-02 1.633161391688846831e-01
3.086445684116878585e-01 1.890651185201593365e-01
-1.507882602076684897e+00 -1.620470099065173475e+00
-1.859100509037750593e+00 5.531963355534110782e-01
-8.765641666891427208e-01 -1.489600577379337265e+00
1.618854839162115589e+00 -8.067157074246380510e-01
5.096179111647950455e-01 2.550391008744599675e-01
3.460236683923379464e-01 2.388624555329586785e-01
-1.234578273646697699e+00 5.587406387858396828e-01
-2.182162730299102460e+00 -5.207577833493781672e-01
-2.083617830350103617e+00 1.104724310533124060e-01
-1.266617502201548229e+00 -9.281407873822505872e-02
6.270950825325716238e-01 1.003662907909268931e+00
-6.520468453767896966e-01 -6.696658776467909746e-01
-1.378269359286619755e+00 -2.798455947635316576e-01
8.625348681250032401e-01 2.110718084078147538e-01
1.394677327849515591e-01 -2.038205464806973843e+00
1.470309324953272601e+00 3.673861332077344444e-01
1.755264281948643035e+00 -1.179276293212762949e+00
-6.153959096814710650e-01 -7.459576562285241685e-02
-9.780217237794940344e-01 -2.731168476984064952e-01
3.251496255459918050e-01 -1.099067093394503168e-02
-6.782607596489352852e-01 -1.436161190799280507e-01
-3.450867636785290848e+00 -1.170502421825797210e-02
2.268134660254624624e+00 6.521043086798978816e-01
-3.981602312224857831e-01 1.324379880179857860e+00
-1.073799599444104080e-01 -6.771953916999834400e-02
2.688382541465639264e-01 7.600592204973722898e-01
1.277345789338864668e+00 8.841216466933506934e-01
-4.656367883304180499e-01 1.236168771394574151e+00
-1.583368966323316362e+00 1.326968834744077577e-02
1.796041481927551198e+00 2.077166523369844697e-01
-1.007876459478323383e+00 -1.086912717916741267e+00
-4.085972526456588261e-01 6.091048496952209401e-01
8.768554324032861169e-01 2.910978111741506225e-01
1.356715696440632835e+00 -4.977774990661694432e-02
-1.044284673745216274e+00 1.139454554160552746e+00
-2.238231380270077508e+00 -5.647435107394900289e-01
6.778238610777472806e-01 1.417314938103328759e+00
-1.443318702110105045e+00 -1.291798457318963145e+00
2.251629603120293588e+00 8.583876457173912622e-02
-2.367504813060228031e-01 1.482501979662155522e-01
1.267879653629475634e+00 -4.833441061749302325e-01
-8.073885595820948780e-01 -1.260763263663784661e+00
-3.197466465487892151e+00 1.680330599925026869e+00
-3.680627740952034932e-01 8.416291481039928080e-01
-7.454945953284147775e-01 -1.846795654458468938e+00
6.034054711163618773e-02 5.685445615216421639e-02
9.865655180607892927e-01 1.842443860337740213e-01
-1.779487880507529596e+00 -1.496996438237395977e-01
1.006468675193351148e+00 -1.439337758549019242e+00
1.152344253689267628e+00 3.573897959582408856e-01
-2.122695980329896148e+00 -5.030833004762557126e-01
-4.374811026307041661e-01 -1.858367025481598434e-01
-1.678175956274277070e-01 -5.289198457139943077e-01
-1.187004873671327232e+00 -8.718693356846972664e-01
-7.869999595926543412e-01 1.356677866092462770e+00
-7.224360596260744893e-01 1.339446973565228405e-01
5.135014540199317468e-01 5.886386280996946940e-02
1.187296139385470628e+00 3.734788754132782884e-01
-3.513149955324468277e-01 -3.508972463500448918e-02
-1.083605545153434768e+00 -5.778599587856189101e-01
-2.662265715764902119e+00 3.446524160258701563e-02
-8.107866595803528975e-01 -1.415086616729365643e+00
-1.923324599004577473e-01 -2.005604454839938697e-02
1.771769339082946981e+00 1.092957068448185964e+00
-2.225852587419363093e+00 -1.394421067523868185e+00
1.162781275112440671e+00 6.904028621807173360e-01
-1.170742537965476116e+00 -9.561491970408344532e-01
-3.702472669512246184e-01 1.586989973685302591e+00
1.179529053675197225e+00 -7.218874070953834599e-01
-1.200597273664305575e+00 -1.584185560953024208e+00
-1.398172516419181832e+00 -1.061684525153385072e+00
4.860739326055492082e-01 -6.883312376562176205e-01
1.713613284828113467e-02 4.590169202959786254e-01
2.494205398709075372e-01 5.613952677649585166e-01
1.680506081987342970e+00 -9.000275290964498964e-02
-1.347443737874006064e+00 5.343650612327909277e-01
5.892305396950160423e-01 -1.491232068106087771e+00
-1.384337394997777526e+00 -2.208907095189468206e-01
1.658903874855665483e+00 1.125167488474326793e+00
1.411667827840671074e-01 -9.232198149995155534e-01
-1.700846137691093052e+00 -1.590507587519195409e-01
-1.697593670549960576e-01 1.014954298532254828e+00
1.916431310436653268e+00 1.700194229959749670e+00
1.298219832185210754e+00 -6.902162085806257119e-01
-1.654486344857932556e+00 5.067818069966409933e-01
5.838906682692165395e-01 -4.181812604531366939e-01
-1.151082102261367091e+00 8.455373518788056320e-01
1.996626470395160835e-01 1.286164283834635214e+00
-6.417554568105535151e-02 -1.286521460476791612e+00
-6.670955739404308416e-01 -4.447275502443189810e-01
-3.916067526544493860e-01 -9.832070559582009039e-01
-9.826334309199620254e-01 -5.474745961826211760e-01
3.916552969401399520e-01 -8.804646187507658706e-01
-1.607641109167893712e+00 2.054768091358535054e-01
2.625274970069803038e-01 -3.009218971075065419e+00
-1.166033742253465288e-01 -8.020240194025151093e-01
-2.930958337054394125e+00 -2.177049243074676010e-02
-1.166858995110339414e+00 6.927026188831133524e-01
1.899198089017017921e+00 -7.849348453494412459e-01
-1.004866713764862238e-02 -8.105271278512525823e-01
-1.784585030504903358e+00 -1.036954075323611502e+00
-2.536050572973094663e+00 -6.974519160410698193e-01
-1.028022338039338290e+00 8.098980360879699525e-01
-4.299567383488835937e-01 2.275341950630416221e-01
-1.321375456458932229e-01 -3.980411065664247738e-01
1.608175096310489716e+00 -1.248669953870023885e+00
-1.282879837907426213e+00 -6.286850427816537135e-01
-1.034575816607374632e+00 6.187336406580914994e-02
-4.330150283473616774e-02 8.886335942116787567e-01
-1.819779637629532321e+00 4.002049057082556205e-01
-1.997209001823420538e+00 5.042055264422516947e-01
-1.270743766485137760e+00 -1.776719901632960896e+00
-8.520493024161396312e-01 -9.286903785380796750e-01
-1.557155052051170774e+00 7.804159847348124401e-01
1.214480939371400448e+00 -1.683143077936335164e-01
-9.355454738014972182e-01 -3.488843831440718302e-01
-9.168559238111453347e-01 -4.625771648903692634e-01
-5.136956311626940108e-01 -4.222599872700121826e-01
1.211325560801622014e+00 -1.149866829370760207e-01
1.092634782291608486e+00 8.599442445675616886e-01
-3.505868312471154269e-01 7.139258245234605393e-01
-3.258292455456326397e-01 1.479062714253027044e+00
-1.235306437932055967e+00 -4.718914099716159938e-01
-8.037477381554110067e-01 -4.269332403686685873e-01
-2.098423837485318799e+00 -7.099323592276174377e-01
-1.405696880701002405e+00 -1.212652722148133799e+00
6.380175468126232374e-01 -4.964928153371251929e-01
4.605881826187619432e-01 6.448778186811859880e-01
1.242879346499567106e+00 8.905104998570559371e-02
-8.272917167146568440e-01 -7.501389273071787933e-01
-1.419289280693953659e+00 6.207465038640624932e-01
-5.059285454524206083e-01 1.825072401519102439e+00
-3.398099998338904295e-04 -8.127116662819856563e-01
-1.093557123719702151e+00 2.502656078794518804e-02
1.668370010565054296e+00 -2.326337557668517741e-01
2.363135827348347429e-01 -5.823811237656791873e-01
1.285841039334469471e+00 2.182614285595933235e-01
5.962694611199579331e-01 4.453520332767323953e-01
5.597156139959395815e-02 2.592791332716639086e-01
-3.751016955201454395e-01 -1.750021523723182426e+00
7.854465424505564786e-02 -9.446550222597218660e-01
2.633673131494000064e+00 -7.331338625924584476e-03
-1.209335245088336119e+00 -6.132918816874606271e-01
4.948119040296067306e-01 -5.583419835658868235e-01
2.154395398884886015e-01 -2.659733148552914095e-01
3.202951969770709284e-01 1.738926004162023808e+00
-1.498562099224340638e-01 -1.313777494821419589e+00
-3.286448141156309705e-02 1.136233051284851969e+00
-6.004928139749285410e-02 -3.909528784937095769e-01
-1.412735802125917317e+00 -5.308969912557314208e-01
2.780616684275000750e-01 5.122719576413690273e-02
-3.480625283913143381e-02 9.931642189953255873e-01
-1.963956166126332947e+00 5.239631556670438783e-01
7.421450396158743024e-01 -1.009656562401187063e+00
-1.429969023545579532e+00 1.653255458266899292e-01
4.554910326213883476e-01 -7.724820545480926004e-01
-6.462215310940846447e-01 5.514219741697987676e-01
-2.107889973194708055e+00 -3.416809367996938018e-01
-4.971905740283631414e-01 -3.126274974171215915e-01
2.833190145676444338e+00 -2.129020506531842827e+00
-1.375842145002172723e+00 4.268387613859018770e-01
-4.229178169239685703e-01 -4.550833685014005203e-01
-1.219044102226177984e+00 8.131656262723363504e-01
9.074383323874739560e-01 2.314009202600560144e-01
2.389835184477344665e-01 6.824942800137607790e-01
1.367638160720711316e+00 -5.621626214542356781e-01
-5.743759882741370504e-01 1.619564483449898562e+00
-2.872365384227456575e-01 2.260547924548871324e-01
-3.437906312506262552e-01 3.920981481140393687e-01
7.042804967783455883e-01 2.305127026038050086e+00
-1.140887802266619788e+00 -7.547707018280368496e-01
-1.172927030821470318e+00 1.227785489948366671e+00
2.185949184582938742e-01 -2.711258759640658433e-01
1.466668503526588729e+00 6.476799270480337878e-01
8.028253967273173419e-01 1.272706789704382890e+00
9.931189966288256343e-01 6.584367048905017672e-01
5.358318254369406342e-01 -1.360670179205594188e-01
3.775774540902829823e-01 -6.063142631555431539e-01
1.550164674911946427e+00 1.005313985742187499e-01
2.557312970104911320e-01 1.062815968581113379e+00
8.673892966939241722e-01 -7.872115583975054509e-01
-1.217005242227201522e-01 3.975687116526033793e-01
1.321763810744456702e+00 -4.435891937202879332e-01
-1.010546395191250113e+00 -1.378598142276384331e-01
1.019332910900971223e+00 -1.045964144167667920e+00
4.215100326389694119e-01 1.549512926461438234e-01
-2.789840098555936843e-01 -7.673709720171164594e-01
-1.483610459232107770e+00 1.871156253636191147e-01
4.239372469234433116e-01 -4.293712589970591353e-01
-2.279979465962769680e+00 5.178024346812144102e-02
-1.300113059327088649e+00 -9.319118814137804518e-01
-1.897693216160637686e+00 -1.256260533607191032e+00
-7.605433238920559225e-01 -3.095073866204841595e-01
2.355757095923544764e+00 1.177772694767538347e-01
-7.940388810175962320e-01 -1.891688149646583716e-01
-5.906383239800151452e-01 -3.329231959705830635e-02
-1.072197638016477494e+00 -2.046126720983821312e-01
4.829185540357708861e-01 1.893842731326647252e-02
-1.260549466490417325e+00 1.960473457829439714e-01
7.152029610583973129e-01 2.807742540331351622e-01
1.637787110580866567e+00 1.744779092362509498e+00
-1.855459687611066721e+00 -1.999037013355144197e-03
6.906880967853672448e-01 -1.193544923975522476e+00
1.559145367764429801e+00 -6.638127894463051737e-01
-1.576330044898401450e+00 1.493640129983843767e+00
3.787910612325199322e-01 -1.360966290163765802e+00
-5.806867454137206730e-01 -8.406682277183251673e-01
-1.521960444926541811e+00 7.855915894979186298e-01
-2.751004670004569830e-01 -1.787624158863157842e+00
-4.170925026412635739e-01 4.776500191893371383e-01
3.707812540937938106e-01 -4.752603922350456811e-01
3.028823617003752133e+00 9.197102664446555886e-01
-1.884489170453210738e-01 -2.388002376662621273e-01
-5.034042425965117029e-02 1.291588760064533714e+00
5.205403754448737486e-01 1.216507925517980260e+00
2.199056141720197310e-02 5.947809141620636897e-01
-5.656380168500796390e-01 9.289012279752106860e-02
-9.233123138076927694e-02 1.059041418001430035e+00
-7.153971382011325986e-01 7.576857241011119015e-01
-7.047173953495337040e-01 -1.560358422373090859e+00
7.982136895868493509e-01 -3.770483374694053036e-01
-3.737909998065004537e-03 -3.860998848912581827e-01
-6.124832525401184835e-01 1.788291272656078179e-01
-5.156374025902623615e-01 4.987856589432204113e-01
2.401388724471373415e+00 -5.982535928699903582e-01
5.574340325686182318e-01 -1.567723174297797284e+00
-1.996141027538255175e-01 4.028503172256401310e-01
-4.232673357809217052e+00 -5.362062492139690884e-01
1.550019042054982532e-01 -2.898649756673569167e-01
-2.467020598723172475e-01 -9.013652132304542652e-01
5.676283325633384447e-01 -7.995629571197907515e-01
2.064588470360052552e-01 3.890932555890648237e-01
-4.190342740688319245e-01 1.214872978243070056e-01
-8.917585281099094097e-02 -1.411003281181625102e+00
-2.064928280359778601e+00 -5.264910445473339751e-01
-1.717011384825643805e-01 -4.338970327079865741e-01
-2.435321180168074751e+00 1.210825360359555125e+00
-1.733030999101640990e-02 7.734026485386673311e-02
-8.952537166794947154e-01 1.013857420586022018e+00
1.681088613415710475e-01 -5.667702001380481996e-02
2.656828755767856043e-01 3.552421273744410524e-01
-7.255914381958797899e-01 -7.966410217504149571e-01
6.540371610900486132e-01 -1.387706146651342509e+00
-6.037452811160879396e-01 2.138867060028171618e+00
-1.947208387563576393e+00 3.140170297733765326e-01
1.479532739234208805e+00 -1.766447040531477164e+00
8.846225181135594084e-01 6.129900098157019528e-01
-5.573854882829276658e-01 3.724891504596816727e-02
-5.391813811495081987e-01 3.265573864611912014e-01
1.928664470430269118e-01 1.774786539034450605e+00
1.625262684873188257e-01 -9.178137736930817026e-01
-4.748602026113541985e-01 -1.108987386584682211e-01
-9.719536880683631308e-01 -1.448776439363661073e+00
-2.551973098679219953e-01 3.483751183833192488e-01
-5.665118139923479290e-02 -3.392751792873672789e-01
-1.176810573676607019e+00 4.785360476984203831e-02
4.440831254844311293e-01 -7.340682827756080941e-01
4.626270426177922501e-02 -3.003314034652341258e-01
-6.321436882442277305e-01 -2.936810048248386096e-01
-2.400126573043446232e+00 1.546718883373608966e+00
1.082197760868435443e+00 7.423294328538520004e-01
-9.049625738173094902e-01 1.397101044522750302e+00
-1.547931637770234792e+00 -1.065219421728008209e+00
1.201373982235327542e+00 1.917750522696760329e-01
6.355903325281763161e-01 -4.904092905933136737e-01
1.834391467621985239e+00 -1.479272411507454477e+00
6.161726182525198992e-01 1.542645917470318317e-01
-2.048908666082353225e+00 7.110822375788143912e-01
-1.836041973335410304e+00 1.033840877623272814e+00
-1.619922813447227106e-01 1.154488234247157852e+00
3.618005612413104366e-01 1.171102709020978905e+00
-1.068945170875317957e-01 7.951500973150904539e-01
-1.639437616294291411e+00 -6.101717708908231952e-01
-4.767048854675144665e-02 3.202342077123195851e-01
-7.304458667647736325e-01 -6.349943953379257877e-01
-1.744535994811326596e+00 1.299921345471210410e+00
1.131712932271374150e+00 -3.103185232529933613e-01
1.397250174991088167e+00 8.978003599051964656e-01
-5.464630240028759411e-01 -2.016123883042747478e-01
4.535492611938199969e-01 -4.123880857539158340e-01
-4.469472383400930338e-01 -2.977136443330485327e-01
-1.452445027819660173e-01 -1.420768029705085367e-01
7.540383896097370142e-01 -4.937091418937440412e-01
-1.770021744798140784e+00 -2.173222844272681975e+00
-3.549558169591306989e-01 -2.212337143136876794e+00
-1.588708837749142733e+00 -1.139521380758120594e+00
-1.888227080451248652e+00 9.386798026912703818e-01
-5.192782240169462327e-01 -1.103134298384196438e-01
6.689402567967257796e-02 1.778846830927859557e+00
4.695688754712453172e-01 7.314436105471197047e-01
-3.343244955412373320e-01 1.202985909155595667e+00
-2.484011098714327959e-01 6.737100389821647495e-01
-1.141761599408995798e-01 1.245428863888122378e-01
-2.858870072805993701e+00 2.821695473028134390e-03
-2.153521601742510061e+00 8.033536382575050538e-01
-7.100572667753330958e-01 -6.448202095453565708e-01
4.030632040770971702e-01 1.195925333468081497e+00
-4.848117811776486707e-01 -2.539860058714613067e-01
9.574389466472912336e-01 9.020496097641326205e-01
1.526620696352700479e+00 1.163669978315986786e-01
1.371278982147395409e+00 -1.822996168263735450e+00
7.841358467369923257e-01 1.323020304574233474e+00
-3.042270384139550976e-01 -1.181433179258295052e+00
3.977233326512977230e-01 -4.726011545250617396e-01
-8.702534095495590982e-01 -4.091758003399473265e-01
-3.105377955535387202e-01 7.687282432573053770e-01
1.818614574772985826e+00 6.539938883351730237e-01
-7.331158024777003623e-01 -2.747391209634227893e-01
1.439969146397564570e+00 -3.545577308407646955e-01
3.280622826873442754e-01 8.784298640731932339e-01
2.416534541606341902e-01 -4.426109905938735434e-02
8.883604281129178770e-03 3.753223677598900299e-01
-1.254966873636165214e+00 4.300602642616026539e-01
-2.025267598951780157e-01 1.086243299758375969e-01
-1.461522809243524623e+00 -7.753152718482968220e-02
8.569522752707510183e-01 2.210615782158228626e+00
-2.696974880032652067e+00 -7.293305074448215297e-01
5.389872040067459347e-01 -7.376953539675624727e-01
-3.051979241277392729e-01 6.279683851319072252e-01
-2.396728473045187879e+00 9.535475684666798735e-01
-1.314190902176918474e+00 -2.833943175307563900e-01
3.307322184002440268e-01 -8.298930149523906508e-01
-4.457336311978560839e-01 5.797748864606574459e-01
-5.918519311222252277e-01 3.142347923068124216e-02
7.753978753129617818e-01 -1.269713419006576194e+00
3.904416897979030021e-01 9.189221734664803076e-01
1.222976189367005029e+00 -2.649899269066466889e+00
-1.908761313297680229e-01 -1.350006728163170910e+00
-9.132151023844614635e-01 4.608926737586543920e-01
4.514618569086949196e-03 7.169491519718996786e-01
-3.879659312277654593e-01 8.645621928958202584e-01
2.751490112861745274e-01 -1.923718829168925282e-01
-6.923386024987921994e-01 5.130635071677142056e-01
3.054891898418826135e-01 -1.204227962124127860e+00
-1.573902830613927550e+00 6.073028359264096565e-01
1.197975882237096501e+00 -1.109412542007114144e+00
5.839877568406785097e-02 -9.985679559363279667e-01
-8.372432952809243378e-01 6.625338666308417945e-01
-6.988920810668286521e-01 -1.197889804999947155e-01
-2.845666027098459061e-01 -8.400218532143019501e-02
1.276714713626585056e-02 -3.585811528872403509e-01
-8.442822167058663396e-01 -8.263120310690997838e-01
2.817024898542109246e-01 -4.333013542435022042e-02
-5.406377097201710002e-01 1.184080895141113254e+00
-1.119285595134942302e+00 -5.135912068519313811e-01
9.671478037851328757e-01 7.390710601312179273e-01
-1.974296098978044200e-01 1.365992111173709445e+00
-6.508332382345527467e-01 3.849039192313936097e-01
1.064479096591894658e+00 -1.277903133756391307e+00
-5.619971954233956568e-01 9.980264300595093063e-01
9.057392823883583244e-01 -3.678124408128882195e-01
2.974793827031834148e-01 -3.648905054435124806e-01
2.805859712833281075e-02 1.241012547535291111e+00
-1.382055813570240710e-01 -3.726009121832074555e-01
1.066178146591010290e+00 -2.374037922137064438e-01
1.358269113582676602e-01 -1.006673561347838641e-01
-1.544776259200429491e+00 -1.077206730711838478e+00
-1.741283527670113296e-01 -5.835471326749113175e-01
-3.180621598353592927e-01 -4.895751103064727161e-01
-6.878725282152341192e-02 -1.223828894499456865e+00
1.100159146573429059e+00 2.411391685810228835e-01
-9.959831094844876498e-01 4.277420726357420988e-01
1.266034970773315393e-01 -1.075478456636891567e+00
4.499084397671361257e-01 -7.397185868179672052e-01
-7.736502810281287168e-01 1.386363853786458655e-01
-2.950036241330189490e-01 1.370983366702155370e+00
8.145731138640815994e-02 2.649248285831558025e-01
-5.214627168729403239e-01 2.952502776848885402e-01
4.166556040700755137e-01 -8.335984345690766739e-01
7.453004181856794919e-01 2.859371847863453886e-02
-1.126809959416762874e+00 -1.958193288233237572e+00
-1.537980059203967187e+00 4.219765503217181579e-01
-5.632108025656326067e-01 -3.610053453230314124e-01
-1.100353323716191323e+00 2.854567245935238362e-01
-1.660068937712184889e+00 3.841342611766848658e-01
1.410842574984066511e+00 8.693506642661394945e-01
-2.985327937026253764e+00 2.661922295714512221e-01
-3.464605669635260066e-01 -6.163428615211007378e-01
5.804925682709854984e-01 -1.246327566407118004e-01
-3.835969455157501873e-01 -6.465934187462593630e-02
6.433574182384497187e-01 -1.677046879182630512e+00
-1.047682773743447315e+00 2.327282347496144321e-01
1.292734327902312630e-01 -1.311104430918834218e+00
1.190208796526823098e+00 -6.491201554438235100e-01
4.671416611867983404e-01 -1.533392738073055650e+00
-1.361521580723862979e+00 -3.825557708549005564e-01
-3.577810943862456128e+00 -2.455981156943866373e-01
-1.222684923652861855e+00 -3.281865728225102918e-01
-9.025353595328624579e-01 -5.756385505079546494e-01
-4.107817455016799513e-01 3.808620622614513618e-01
1.138266410839410492e+00 -4.306248337927551240e-01
1.648466853432492218e+00 1.037252490647206371e-01
-2.236435241699500087e-01 -1.166780871650895945e-01
1.114479710851738803e+00 6.836706585674347247e-02
1.402832767845340278e+00 -5.168127097276321580e-01
-1.687739180555020146e+00 8.795036983650942330e-01
-9.678274237847737105e-01 -1.135668481753705716e+00
1.987063246114390891e+00 -1.596352610440649356e+00
4.115584540727019180e-01 5.911123643923088533e-01
-4.430636954849563880e-01 -1.427554385906019312e-03
